id,question,dashboard_url,answer,expected,correct,status,steps,duration_ms,session_id,error
vgs_top_publisher,Which publisher has the highest total sales in the Top 5 Publishers chart?,https://public.tableau.com/views/VideoGameSales-Dashboard/VideoGamePublishers,Nintendo,Nintendo,pass,answered,1,32288,01b6cc14-31a5-4afb-beed-736b3e27577d,
vgs_top_game,"In the Top 10 Games by Sales chart, which single game has the highest global sales?",https://public.tableau.com/views/VideoGameSales-Dashboard/VideoGamePublishers,Wii Sports,Wii Sports,pass,answered,1,27143,1e51b2fa-3a63-4c08-b21a-ee11cbdcfa6d,
vgs_ea_click,"Click the 'Electronic Arts' bar in the Top 5 Publishers chart to filter to that publisher, then report which single game has the highest global sales in the Top 10 Games chart",https://public.tableau.com/views/VideoGameSales-Dashboard/VideoGamePublishers,FIFA 15,FIFA 15,pass,answered,2,37473,feab0e17-9d00-4085-a09a-a12461749db9,
netflix_pct_movies,"According to the Movies and TV Shows Distribution, what percentage of the Netflix catalog are Movies?",https://public.tableau.com/views/NetflixMoviesandTVShowsDashboard_17065467710800/Netflix,68.42%,68.42%,pass,answered,1,15911,20e8c09d-6898-4961-ace0-0b5125de931d,
netflix_top_genre,"Which genre has the most titles in the Top 10 Genre chart, and how many titles does it have?",https://public.tableau.com/views/NetflixMoviesandTVShowsDashboard_17065467710800/Netflix,"Documentaries has the most titles in the Top 10 Genre chart, with 299 titles.","Documentaries, 299 titles",pass,answered,1,16517,8f1d896b-a68c-4372-8d14-0866bc456a3e,
flights_cancel_airport,"In the 'Cancellations by airport' chart, which airport has the most cancelled flights, and how many?",https://public.tableau.com/views/FlightDelayandCancellationDashboard_17154472015970/Dashboard1,John F. Kennedy International Airport has the most cancelled flights with 771 cancellations.,"John F. Kennedy International Airport, 771",pass,answered,1,17901,57fbb654-d325-432e-907c-c3dde725f40b,
flights_avg_delay,What is the 'AVG Delay Time' value shown in the KPIs at the top of the dashboard?,https://public.tableau.com/views/FlightDelayandCancellationDashboard_17154472015970/Dashboard1,11.31 mins,11.31 mins,pass,answered,1,15691,ae83b988-5c16-4bd6-8899-3ac74a783ab7,
salaries_top_level,"In the 'Average Salary Trends (2020-2022)' chart, which experience level has the highest average salary?",https://public.tableau.com/views/DataScienceSalariesintheUSDashboard/Dashboard1,Executive,Executive,pass,answered,1,10764,4cd95266-f9fd-4c48-a857-333f7608a140,
spotify_ed_sheeran,Use the Artists dropdown to select 'Ed Sheeran' and list the songs shown in the 'All songs by Artist' table.,https://public.tableau.com/views/Spotifytop100DataViz/Dashboard1,"Castle on the Hill, Galway Girl, Perfect, Shape of You","Castle on the Hill, Galway Girl, Perfect, Shape of You",pass,answered,1,10462,e9c50a3f-c94c-4eb1-8058-a4db8c8811fa,
spotify_top_artist,"In the 'Number Of Songs By Artist' bubble chart, which artist appears to have the most songs?",https://public.tableau.com/views/Spotifytop100DataViz/Dashboard1,Drake,UNKNOWN - not establishable,unscored,answered,1,10782,48d1220d-7aa1-4066-affa-2b7013ad9212,
salaries_remote,"Using the Remote Ratio filter, set it to 100 (fully remote) and describe how the average salary trends change.",https://public.tableau.com/views/DataScienceSalariesintheUSDashboard/Dashboard1,,"N/A - asks for a description, not a checkable value",unscored,failed,4,26971,efd83993-4ca2-45b2-9d62-7d4fc34ebfd3,
