id,question,dashboard_url,answer,expected,correct,status,steps,duration_ms,session_id,error
vgs_top_publisher,Which publisher has the highest total sales in the Top 5 Publishers chart?,https://public.tableau.com/views/VideoGameSales-Dashboard/VideoGamePublishers,Nintendo,Nintendo,pass,answered,1,29244,a0942b7d-2b5a-4411-b8c7-9eceeeec690c,
vgs_top_game,"In the Top 10 Games by Sales chart, which single game has the highest global sales?",https://public.tableau.com/views/VideoGameSales-Dashboard/VideoGamePublishers,Wii Sports,Wii Sports,pass,answered,1,31781,e6198596-402c-4863-999d-9fb8b55f203f,
vgs_ea_click,"Click the 'Electronic Arts' bar in the Top 5 Publishers chart to filter to that publisher, then report which single game has the highest global sales in the Top 10 Games chart",https://public.tableau.com/views/VideoGameSales-Dashboard/VideoGamePublishers,FIFA 15,FIFA 15,pass,answered,2,39430,0c310030-2c29-4cc4-b8f3-aeaa97aae0b3,
netflix_pct_movies,"According to the Movies and TV Shows Distribution, what percentage of the Netflix catalog are Movies?",https://public.tableau.com/views/NetflixMoviesandTVShowsDashboard_17065467710800/Netflix,68.42%,68.42%,pass,answered,1,16559,605f259b-2c59-4741-9cc4-3578b6432ab1,
netflix_top_genre,"Which genre has the most titles in the Top 10 Genre chart, and how many titles does it have?",https://public.tableau.com/views/NetflixMoviesandTVShowsDashboard_17065467710800/Netflix,"Documentaries has the most titles in the Top 10 Genre chart, with 299 titles.","Documentaries, 299 titles",pass,answered,1,18125,ef72502f-440a-4119-a718-f0fce29e7239,
flights_cancel_airport,"In the 'Cancellations by airport' chart, which airport has the most cancelled flights, and how many?",https://public.tableau.com/views/FlightDelayandCancellationDashboard_17154472015970/Dashboard1,"John F. Kennedy International Airport has the most cancelled flights, with 771 cancelled flights.","John F. Kennedy International Airport, 771",pass,answered,1,17036,161d9b7f-2000-435f-acf6-a28dd9893512,
flights_avg_delay,What is the 'AVG Delay Time' value shown in the KPIs at the top of the dashboard?,https://public.tableau.com/views/FlightDelayandCancellationDashboard_17154472015970/Dashboard1,11.31 mins,11.31 mins,pass,answered,1,15802,4e2ba644-fb7c-41d2-959f-fe02052d7441,
salaries_top_level,"In the 'Average Salary Trends (2020-2022)' chart, which experience level has the highest average salary?",https://public.tableau.com/views/DataScienceSalariesintheUSDashboard/Dashboard1,Executive,Executive,pass,answered,1,10097,b81a5bf1-cf73-4223-b6c5-0cc5e8c5e56e,
spotify_ed_sheeran,Use the Artists dropdown to select 'Ed Sheeran' and list the songs shown in the 'All songs by Artist' table.,https://public.tableau.com/views/Spotifytop100DataViz/Dashboard1,"Castle on the Hill, Galway Girl, Perfect, Shape of You","Castle on the Hill, Galway Girl, Perfect, Shape of You",pass,answered,1,12944,87d7cdba-1490-47d7-8908-a3b0433ab6af,
spotify_top_artist,"In the 'Number Of Songs By Artist' bubble chart, which artist appears to have the most songs?",https://public.tableau.com/views/Spotifytop100DataViz/Dashboard1,Ed Sheeran,UNKNOWN - not establishable,unscored,answered,2,29011,06ec8b0e-6058-47b3-b176-6983e2a5a83e,
salaries_remote,"Using the Remote Ratio filter, set it to 100 (fully remote) and describe how the average salary trends change.",https://public.tableau.com/views/DataScienceSalariesintheUSDashboard/Dashboard1,,"N/A - asks for a description, not a checkable value",unscored,failed,3,23241,41037e8b-45cb-44c2-8848-cc59797efefa,
